description	word
Get a snicker out of	AMUSE
Cant	LINGO
Device signalling danger	ALARM
Say back Caesar's last words to Brutus (wordplay)	UTTER
Fix, as loose laces	RETIE
Provoke with jokes	TEASE
Any song on Elvis Radio	OLDIE
Far from original	STALE
Special	ELITE
Listlessness	ENNUI
Cause of swollen feet and ankles	EDEMA
Lustrous quality	SHEEN
Passenger vessel	LINER
Cold fish has to hold on	CLING
- -craftsy	ARTSY
Once more in vogue	RETRO
Drink noisily	SLURP
Like nostalgic art forms	RETRO
Canadian lout	HOSER
Roman river	TIBER
With central heating left off, fortunate to be prepared	ARMED
Provide an address	ORATE
Poker pot pay-ins	ANTES
Distress	ALARM
Crew member	ROWER
Weasel-like river mammal	OTTER
Mating activity (wordplay)	CHESS
- blanche	CARTE
Knowing of conflict within hospital department	AWARE
All sides today in Split	LEAVE
Hug too tightly	CRUSH
Flap near the tonsils	UVULA
Landscaping tool	EDGER
Flood-blocking structure	LEVEE
Taste or touch	SENSE
Language (informal)	LINGO
Poison -	SUMAC
Trial's partner	ERROR
Language progress comes after cutting connection short	LINGO
Relaxes	RESTS
Fearful expectation	DREAD
Coming-out party, e.g	EVENT
Boundary	LIMIT
Crown	CREST
Early stage	ONSET
Miscalculation, say	ERROR
Long parts of roses	STEMS
*Elite Navy member	STEAL
Stingy type ... or, with 36-Across, torn down (wordplay)	MISER
Labour tries to have a look at The Paper again	RESIT
Aforementioned	ABOVE
Passage between rows of seats	AISLE
Cache	TROVE
Air conditioner refrigerant	FREON
Disappear little by little	ERODE
Royal emblem	CREST
Taste or touch, e.g	SENSE
The Last Supper, for one	MURAL
Order from judge to speak up	ORATE
Give one's take	OPINE
Made, as one's case	PESTO
Enquires impertinently into	PRIES
Milk source	UDDER
Send; brief	REMIT
Cautious local is running through Cork from railway yard	LEERY
Waiter's request	ORDER
Pattern on a sole	TREAD
Zeroed	RESET
WNBA game site	ARENA
Time must be invested in genuine uprising in due course	LATER
Theater walkway	AISLE
Riverbank romper	OTTER
Copy of a sci-fi book (wordplay)	CLONE
Convey in a car	DRIVE
Of a flock	OVINE
Language from which 'reindeer' comes	NORSE
Wave's highest point	CREST
Ready for battle	ARMED
Say hello to	GREET
Olympics venue	ARENA
Maximum, e.g	LIMIT
Gotta run!	LATER
Cause to giggle	AMUSE
Bakery draw	AROMA
Common sci-fi character	ALIEN
Skewered meat	KABOB
Frugal fellow	MISER
Like Vikings	NORSE
Reason to pull over	SIREN
Potpourri output	SCENT
Senseless China News content	INANE
Male chorus member	TENOR
Comment unfavourably on part of roof	SLATE
Serenade softly	CROON
Acquire knowledge	LEARN
Bloodhound's pickup	SCENT
Stratum or seam	LAYER
Don't insist on greeting being heard	WAIVE
English editor in New York in dire straits	NEEDY
Base time indicated	MEANT
Join forces	MERGE
Egg	OVULE
Heavy metal outfit	ARMOR
Pays to play	ANTES
Playful aquatic mammal	OTTER
Move obliquely	SIDLE
Fan belt (wordplay)	ARENA
Exterior; it scores 25 on a dartboard	OUTER
You may forward one	EMAIL
Key card issuer	HOTEL
Keep from happening	AVERT
Are of the same mind	AGREE
Cornered on a limb	TREED
In retirement, English and Central European run away together	ELOPE
"Koran's ""kosher"" equivalent"	HALAL
Popular hair coloring technique	OMBRE
Scare off	DETER
Passport Control device	STAMP
Go in for chips without carp	ENTER
Of a former age	OLDEN
Postpone	DELAY
Short formal piece of writing	ESSAY
'Neon' fish	TETRA
Border river	TWEED
Out of this world	ALIEN
Draft in a window (wordplay)	EMAIL
Best drunk seen in Spain twice	ELITE
Gray with a tinge of brown	TAUPE
Urge	IMPEL
Tree gum	RESIN
Detection system with pings	SONAR
See eye to eye	AGREE
Concede	AGREE
Inventory	STOCK
Work chore for many	EMAIL
Sin or slip	ERROR
Suggest something, or assume it as the basis for an argument	POSIT
Concert venue	ARENA
Nautical mapping tool	SONAR
Some seven terrapins get in	ENTER
Public relations officer takes a turn in civil service unit	CORPS
1:2, for instance	RATIO
How do you do	HELLO
People chosen in climate lectures	ELECT
Footing bill, initially lacking change	BASIS
Muscular jerk (wordplay)	SPASM
Eye-opening bargain	STEAL
The Balcony playwright	GENET
Characteristic	TRAIT
A property right for foreigner (wordplay)	ALIEN
Wearer of dreadlocks, perhaps	RASTA
Tenant's form	LEASE
Ready to get beer right before time	ALERT
Pooped out	SPENT
Used a crowbar on	PRIED
Argus-eyed	ALERT
Country divided into North and South	KOREA
Perform a Salchow jump, say	SKATE
Evil grin	SNEER
Path is covered in beer	AISLE
Golf course hazard	CREEK
Sponsorship	AEGIS
Less preferable	WORSE
Maternally related	ENATE
It's just not right	ERROR
Vacated one's seat, say	AROSE
Bowl game venue	ARENA
Sports spot	ARENA
Pistons' home (wordplay)	MOTOR
Parking option	VALET
Inferior to another	WORSE
Proprietor in Bow further over the hill (wordplay)	OLDER
Plain silly	INANE
Standing before court	ERECT
Perspire	SWEAT
Some dread Derwent snake	ADDER
Gulf ship	OILER
Selassie devotee	RASTA
Having premiered first	OLDER
Carreras, Domingo, or Pavarotti	TENOR
Sleep audibly	SNORE
Whiff	SCENT
Cream	ELITE
Fish-eating mammal	OTTER
Went on to say	ADDED
Drive-through request	ORDER
Bank	LEVEE
League match	UNION
Pole only ruined material	NYLON
Lascivious creep	LETCH
No longer exciting	STALE
Didion work	ESSAY
Pocket protector (wordplay)	MISER
Archer's missile	ARROW
Authorisation to turn clock back	REMIT
"Kin to ""capric"""	OVINE
On the subject of	ABOUT
Lakota lodgings	TEPEE
Some messages	EMAIL
Lucky break	FLUKE
Viola's cousin	CELLO
Superman, for one	ALIEN
Jet set	ELITE
Oarsman or oarswoman	ROWER
Apprehensive	LEERY
Taunt or bait	TEASE
Instrument with an end pin	CELLO
Right night to host university entertainment	REVUE
Drive	MOTOR
Pick from the menu	ORDER
Surface	ARISE
Wife comes in behind Labour	SWEAT
Hair dye	RINSE
Peter out	ABATE
Did some arithmetic	ADDED
Call alternative	RAISE
Shade of blue	SLATE
Moved over snow	SKIED
Adult near Barking Stadium	ARENA
Microwave beeper	TIMER
Snooped around	PRIED
Blue eyes, e.g	TRAIT
Food consumer	EATER
Frugal way to wed	ELOPE
Slip away from	ELUDE
Mammal with a pouch where it can store its favorite rock	OTTER
Exhaust pipe emanations	FUMES
Put in order	ALIGN
Go off, as a volcano	ERUPT
The mating game (wordplay)	CHESS
Seriously overdo, as a privilege	ABUSE
Advent	ONSET
High-maintenance	NEEDY
Key worker at a restaurant (wordplay)	VALET
Traffic stopper	SIREN
Just plain silly	INANE
Where the action is	ARENA
Some denigrate MP over time	TEMPO
Group of candidates	SLATE
Radio dial	TUNER
Lachrymose	TEARY
Crumble away	ERODE
Haul up fish, we're told	RAISE
Nemesis	RIVAL
Frenzy	MANIA
Exodus commemoration	SEDER
Secret meeting in Coventry station	TRYST
Made a jump	LEAPT
Of stately bearing	REGAL
Dormant	INERT
Still at the crease, no boundaries at Perth	INERT
Sports setting	ARENA
Put forth, as a question	POSIT
Highest or lowest point	LIMIT
Arrange in line	ALIGN
Fear	ALARM
Take a break	RELAX
Special set of circumstances	EVENT
Hagar's hound	SNERT
Serious amount (wordplay)	GROSS
New England poet, d. 1963	FROST
Run, avoiding large snake	ADDER
Roughly	ABOUT
Gulf of Oman vessel	OILER
Intrinsically	PRONE
Links machine	MOWER
Knockoff	CLONE
'Not now!'	LATER
Grand house in very bad area	VILLA
Existence	BEING
Plains dwelling	TEPEE
Make fun of	TEASE
Speech laid bare relationship between two figures	RATIO
Icy coating on a window	FROST
Trouble	BESET
Sample is lacking the second time? That's a shocker	TASER
Join	ENTER
Not a street where things happen	VENUE
Bring Joy to Spain after the deadline	ELATE
Nightclub with recorded music, in short	DISCO
Relation's allowance cut	RATIO
Proofreader's catch	ERROR
Express one's opinion openly	OPINE
One's avarice has no end, yes (wordplay)	AGREE
Underwater tracking device	SONAR
Lying facedown	PRONE
Something checked on a phone	EMAIL
New line key	ENTER
Potato or yam	TUBER
Downward arc	SWOOP
Keep a roomie awake, maybe	SNORE
Like bread used for stuffing, often	STALE
PC key	ENTER
Take lessons	LEARN
With 43-Across, the two components of a certain bowling score (wordplay)	SPARE
Tame! Newcastle after setback having big clear-out	ENEMA
Parachute fabric	NYLON
Pleasant smell	AROMA
Rash cause, maybe	SUMAC
Bring joy to	ELATE
Benjamin Franklin is depicted on the first U.S. one	STAMP
Narrow shelf	LEDGE
Woollen cloth	TWEED
Boringly familiar	STALE
Person with legal title to something	OWNER
Drinks with European guy	TEASE
Long exam answer	ESSAY
Back in	RETRO
Musical beat	TEMPO
Successfully not answer, as a question	EVADE
Most coming from megastore of the same opinion	AGREE
They're planted on Arbor Day	TREES
By and by	LATER
Flirt with, perhaps	TEASE
Puppy love	CRUSH
Traditional Indian tent	TEPEE
Put at rest	ALLAY
Green pasta sauce	PESTO
Seize forcibly	WREST
Military encirclement	SIEGE
Burdened	BESET
Uneven bars or balance beam	EVENT
70s nightclub	DISCO
Sheets in headline news	LINEN
What 'ciao' can mean	HELLO
Line cook's cooker	FRYER
Zest source	LEMON
Use up cash	SPEND
Say nothin', say (wordplay)	ELIDE
Relationship between two amounts	RATIO
Byproduct of baking	AROMA
Pointer's word	THERE
"Prefix meaning ""four"""	TETRA
Gradated hair dye technique	OMBRE
Rogue on the Spanish force	IMPEL
A young 11	ELVER
Are terrifying like the Marines	ALARM
Device that bleeps to draw one's attention	PAGER
Utmost	LIMIT
Peter, pumpkinwise	EATER
Math proportion	RATIO
Like a collegiate 'Eight'	ELITE
Evoke screams	SCARE
Blow some dough	SPEND
Student not involved in small cigar craze	MANIA
It holds water	LEVEE
Long attack	SIEGE
A time to look up where the show is (wordplay)	ARENA
Chassis	FRAME
Messages in echo Irishman sent up	EMAIL
Accepted practice in America failing people ultimately	USAGE
Liszt creation	ETUDE
Door sign	ENTER
Impenetrable	DENSE
Rock singer in Sulawesi renamed	SIREN
'Aiiieee!'	YIKES
Remove soap from	RINSE
Hear (of)	LEARN
Oaks and maples	TREES
Computer text code	ASCII
Writing assignment	ESSAY
Penelope shuns author to leave with lover	ELOPE
Like many dad jokes	STALE
Reception for relative around area close to Castleconnell	SALON
Country house	VILLA
Ceremonial Jewish feast	SEDER
Doesn't play, as a piano	RESTS
Currently	TODAY
Maltreat	ABUSE
Asian peninsula	KOREA
Archaeological find	RELIC
Soak thoroughly	IMBUE
Use foul language	CURSE
Well-informed	AWARE
Input, as data	ENTER
Written argument	ESSAY
Hold on tightly	CLING
Original volume Fielding pens (wordplay)	NOVEL
Verbalize	UTTER
Stratum	LAYER
Flat; even	LEVEL
Pleasant scent	AROMA
Any '60s song, in 2020	OLDIE
Fish with garnet and glowlight varieties	TETRA
Row river vessel	LINER
Split to join, in a way	ELOPE
This person, crazy to seize power, received information	INPUT
Jouster's defense	ARMOR
Large plants	TREES
Strike force (wordplay)	UNION
Come to a narrow point	TAPER
Kitchen allure	AROMA
Sleep loudly	SNORE
Tiny spot of land	ISLET
Propose as an explanation	POSIT
Steakhouse order	FILET
"Knight's ""shining"" protection"	ARMOR
Convene again	RESIT
Suffuse (with)	IMBUE
Diminish slowly	ERODE
About to be in office	ELECT
Say a few words to The Weather Channel that needs no introduction	UTTER
Loosen, like laces	UNTIE
Fragrance	AROMA
Permitted to leave starter that's horrible	AWFUL
Concert setting	ARENA
Peak	CREST
Limited-term usage contract	LEASE
Windshield hazard	FROST
Short opinion piece	ESSAY
Engrave (wordplay)	INTER
Look around river and island nest	EYRIE
Run together	MERGE
Screen 150 trees	CLOAK
Jargon (informal)	LINGO
Rob	STEAL
Prefix meaning 'four'	TETRA
Sight or smell	SENSE
Semolina source	WHEAT
Song from the past	OLDIE
High-voltage weapon	TASER
Part of mirror reflection shows up fault	ERROR
Recreates without care for Holly and Hazel	TREES
After setback high-level worker perhaps is fired up again	RELIT
Run off to the chapel	ELOPE
Beat	SPENT
Give one's consent to set up part of Vermeer gallery	AGREE
Gets the pot started	ANTES
Glitz up	ADORN
Sound of poor table manners	SLURP
Pinnacle	CREST
Lovers' secret meeting	TRYST
Set off from near east for the sports stadium	ARENA
Locale	VENUE
Worry	SWEAT
Gradually disintegrate	ERODE
Wooden objects, number round about	TREEN
Cathartic drug	SENNA
Lay to rest	INTER
Divided peninsula	KOREA
Was it one in the eye for Harold (wordplay)	ARROW
Poker entry fees	ANTES
Apply, as energy	EXERT
It's often between 23C and 23D	AISLE
Sinister smile	SNEER
Feature of incense	AROMA
Went cross-countrying, say	SKIED
Put into sync	ALIGN
Phishing line (wordplay)	EMAIL
Mirror view	IMAGE
Singer's note for the audience	TENOR
Vinyl hit, usually	OLDIE
Defeat big-time	STOMP
Magic, for a time	LAKER
Boil over	ERUPT
Meeting at a no-tell motel, say	TRYST
Ancient mariners snore terribly	NORSE
Game fish	TROUT
Favored few	ELITE
Bakery lure	AROMA
Labour organization	UNION
One using Monster.com, maybe	HIRER
Aquarium fish	TETRA
Swimmer more sexy for Cockneys	OTTER
Suit material for Mr. Toad	TWEED
Ringtone response	HELLO
Devilish grin	SNEER
Dance event in shed is cool	DISCO
Lawn game	BOCCE
Fit for a monarch	REGAL
Given under oath	SWORN
Signs of sorrow	TEARS
"Jewish festival also called ""Feast of Lots"""	PURIM
Trace local banished from republic	RELIC
Express as a view	OPINE
The 'K' in K-Town	KOREA
Cant	ARGOT
Something about a painting (wordplay)	FRAME
University writing on principally dandy thing duck does	UPEND
Doctor interrupted by peculiar surly type	GRUMP
Put forth, as a hypothesis	POSIT
Mental picture	IMAGE
Rainforest dweller, in brief	ORANG
Give one's view, nothing long	OPINE
Under siege	BESET
River of Tuscany	TIBER
Procrastinate	DELAY
Assignment that sounds like its third and fourth letters	ESSAY
Kiwi-shaped	OVATE
Far from clueless	AWARE
Having weapons	ARMED
Queue getting onto river boat	LINER
Beast is cad, first to be dismissed	OTTER
Something done wrong	ERROR
Perfume used in Figaro maybe	AROMA
UFO shipmate	ALIEN
Any 'Lost' episode, nowadays	RERUN
Dreadlocked one, maybe	RASTA
Commencement; outbreak	ONSET
Picture that is in publication? No	IMAGE
Test episode	PILOT
Cousin of poison ivy	SUMAC
Sound from a horse	NEIGH
Underpaid employee's desire	RAISE
28-Across, for eight seasons	LAKER
What have we here?!	HELLO
Packed	DENSE
Snarl	GROWL
Unrefined	CRASS
In Greek myth, a mountain nymph	OREAD
Assignment with an argument	ESSAY
Having been around longer	OLDER
PC character system used for some 'art'	ASCII
Spew like a volcano	ERUPT
Eg, beeches	TREES
Path for grocery carts	AISLE
Uncouth	CRASS
Parts of goblets	STEMS
Pork pie eaten by an outsider	ALIEN
Assignment that might have a page limit	ESSAY
Throw out old fur coat that's short	EXPEL
Going north nowhere is open supplying coppice material	OSIER
External	OUTER
Extra, or a word that precedes the 'extra' words in this puzzle	SPARE
Make a formal speech	ORATE
Usher's place	AISLE
Narrow gradually	TAPER
Seafood garnish	LEMON
Jewish holiday	PURIM
Inbox filler	EMAIL
Less favorable	WORSE
Concerning	ABOUT
Prefix for 'boat'	MOTOR
Saintly article	RELIC
Samurai's protection	ARMOR
Having one's doubts	LEERY
Snowball's opposite	ABATE
Elite	ELECT
Occurrence	EVENT
Cybermessages	EMAIL
T-shirt cannon setting	ARENA
Flip	UPEND
Dog tag datum	OWNER
Shakespearean possessive	THINE
Dedicated follower of fashion	DANDY
Cremona strings master	AMATI
Prairie home	TEPEE
Word after 'clean' or 'blank'	SLATE
Declaim	ORATE
Consume soup noisily	SLURP
Wasn't kidding about	MEANT
Chopin work	ETUDE
Appliance for onion rings	FRYER
Sign up	ENTER
Holey kitchen utensil	SIEVE
Directional sign	ARROW
Panic, much like marines	ALARM
Step	TREAD
Renter's document	LEASE
It comes straight from the horse's mouth	NEIGH
Belly button	NAVEL
Sweet stuff	SUGAR
Get a big grin out of	ELATE
Like pea-soup fog	DENSE
Fill with great joy	ELATE
Sort of suspicious	LEERY
Less well	WORSE
Any longer trousers material (wordplay)	NYLON
Cream in cornet I left upside down	ELITE
Sheep-related	OVINE
Choice group	ELITE
Make happy	ELATE
Lifeless	INERT
Thick	DENSE
Here and there	ABOUT
Blow like a volcano	ERUPT
Stop, in France	ARRET
Sharply hit ball	LINER
Discover area covered by the French navy ...	LEARN
Home on the range	TEPEE
Animal in a gaggle	GOOSE
Wet-eyed	TEARY
Chosen most common Scrabble piece to pick up	ELITE
Get dark, say	LATEN
Down by the pond (wordplay)	EIDER
Bouquet made from begonia romantic	AROMA
Artichoke's center	HEART
Candle shop emanation	AROMA
Holiday dump	LEAVE
Unfamiliar	ALIEN
Specialized slang	ARGOT
Blast from the past	OLDIE
Subject for a philosopher	BEING
String quartet member	CELLO
Milk dispenser	UDDER
Stingy hoarder	MISER
Static	INERT
Release as knot	UNTIE
Member of one of the four mendicant orders	FRIAR
She stands on her own two feet	BIPED
Anxiety, informally	AGITA
Computer data feed	INPUT
Like some tricks	DIRTY
Special jargon	LINGO
Like cured meats	SALTY
Wear away gradually	ERODE
English Lit assignment	ESSAY
Foe	ENEMY
Get the suds off	RINSE
Car that's a clunker	LEMON
Forcibly take	WREST
It may be blessed	EVENT
Cruel treatment in Villa bus examined	ABUSE
Arrangement; command	ORDER
Overturn	UPEND
Stop on the Metro (wordplay)	ARRET
Avoid wedding formalities	ELOPE
Basil-based green sauce	PESTO
Bowler's button	RESET
Philosopher's final cause	TELOS
Otherworldly	ALIEN
One who avoids company	LONER
Steer clear of	EVADE
Raise a hemline on, say	ALTER
Exercise byproduct	SWEAT
Card game	WHIST
Had on about son being poorer	WORSE
Some dread Derbyshire snake	ADDER
Mild soap brand	BASIS
Haircut similar to a fade	TAPER
Scrooge	MISER
Perp zapper	TASER
Fairytale monster	TROLL
Ulster approaching top out-half in a French club	UNION
Movie critic, when giving stars	RATER
Not high	SOBER
Artfully dodge	EVADE
Evil scoundrels on ecstasy	CURSE
Make very happy	ELATE
Modern missives	EMAIL
Military time off	LEAVE
Nervous stress	AGITA
Warning signal	ALARM
Go in chippy, wanting fish	ENTER
Fitbit feature	TIMER
Old woman caught in lie about messages	EMAIL
Standing straight	ERECT
Perfumer's product	SCENT
Clean (feathers)	PREEN
Unpleasant remedy	ENEMA
Mushroom parts	STEMS
Effigy	IMAGE
Choose, as a senator	ELECT
Spot of land	ISLET
Add splendor to	ADORN
Liable (to)	PRONE
On-ramp sign	MERGE
Take control of without authority	USURP
Hostile force in Yemen beaten	ENEMY
On the ball in Narnia war especially	AWARE
Spice found on summits of unusual mountains all in South Carolina	SUMAC
Forestall, as a crisis	AVERT
Prefix with national	INTER
Command from Lord Erdington	ORDER
Taunt	TEASE
Tree secretion	RESIN
Dignified knocking beer back	REGAL
The Rosetta Stone, e.g	RELIC
Artichoke part	HEART
Misty-eyed	TEARY
Picture surrounder	FRAME
Razz	TEASE
Pretentiously designed	ARTSY
Job reward	RAISE
Sub system	SONAR
Quavering sound	TRILL
Manage to get away from	EVADE
Evil invoked	CURSE
Game played on a 90-foot-long court	BOCCE
English class assignment	ESSAY
Matilda's mature figure	IMAGE
Here you go!	THERE
Vertical pipe	RISER
Avoid capture by	EVADE
Word before 'space' or 'ear'	OUTER
-	AISLE
Lessen, as the tide	ABATE
Rodeo rope	RIATA
Instrumental practice piece	ETUDE
Bowling lane button	RESET
Some idle rodents lose ground (wordplay)	ERODE
Boredom to an extent rotten nuisance	ENNUI
& 12 Across No danger here? Empty threat? Distorted picture	ENTER
Galactic visitor	ALIEN
One doing nothing	IDLER
Target walkway	AISLE
Not at all wasted	SOBER
Wear away over time	ERODE
Get knowledge from student and make money	LEARN
Not required to be forgiving	SPARE
Electronic message	EMAIL
Tangent, e.g	RATIO
Of yore	OLDEN
Quintet for river dweller	TROUT
Seed-to-be	OVULE
Sci-fi duplicate	CLONE
Dog-tired	SPENT
Panic seen in Territorial Army	ALARM
Fjord, e.g	INLET
With the answer below, dilute ... and a hint to the four longest answers	WATER
Welcome	GREET
Sub tracker	SONAR
Arm off of a larger body of water	INLET
Unprocessed pine secretion	RESIN
Springerle flavoring	ANISE
Ouzo flavorer	ANISE
Umbilicus, familiarly	NAVEL
Stopped sitting	AROSE
With a flat surface	LEVEL
Young mammal	WHELP
Britain's only poisonous snake	ADDER
Knock over	UPSET
Get a hard copy	PRINT
Take an exam again	RESIT
Boring thing	SNORE
Have mercy on	SPARE
Ape whose name comes from Malay for 'man'	ORANG
Hex	CURSE
Letters displayed in Chrome	EMAIL
Serious award given to senior  ...	SOBER
Command	ORDER
Show with skits and songs	REVUE
Los Angeles pro	LAKER
Docking site	WHARF
Removing leader in panic is mistake	ERROR
Clear-eyed	SOBER
In grammar, to match in inflectional form	AGREE
Keep engrossed	RIVET
Flying saucer passenger	ALIEN
Soft palate feature that translates to 'little grape'	UVULA
Gladden	ELATE
Skewered food: Var	KABOB
Item from an older time	RELIC
Large passenger ship	LINER
Choose	ELECT
Dances with Wolves shelter	TEPEE
Bouillon	STOCK
Start; attack	ONSET
Indefinite number in region's theatre	ARENA
Electrical anomaly	SURGE
On the topic of	ABOUT
Conversation ender	LATER
Ritual Jewish feast	SEDER
Remove, as a clothespin	UNPEG
Stupid intellectual not accepting novel's ending initially	INANE
Many a meeting could be replaced by one	EMAIL
Piece from the past	RELIC
Fish with a 'rainbow' variety	TROUT
Lure of a coffee shop	AROMA
Hold up	DELAY
Cuddling grandma, that is silly	INANE
Old-fashioned oath	NERTS
Dot in the sea	ISLET
Bring up, verbally or otherwise	RAISE
Clearheaded	SOBER
Put forth, as effort	EXERT
Like the ocean and most potato chips	SALTY
Location with reservations	HOTEL
Anticipated importing oddly less seafood	DULSE
Olympics segment	EVENT
Overturn or unsettle	UPSET
Nocturnal dorm annoyance	SNORE
10:1, e.g	RATIO
What canyon walls do over time	ERODE
Worker's reward	RAISE
Harden against some from Manchester United making a comeback	INURE
Fill with joy	ELATE
What coats some shells	PESTO
Jot down	WRITE
Power problem	SURGE
12/31, for one	RATIO
Onset of evening	LONGE
Reinforcing piece on a pair of jeans	RIVET
Crowded or compact	DENSE
Odometer button	RESET
Albertan iceman	OILER
Toothpaste brand	CREST
What may feel interminable at a terminal	DELAY
Dickens work	NOVEL
Like some seals	EARED
Live it up	REVEL
Sappers left in charge of an object of historical interest	RELIC
Take (an exam) again	RESIT
Musician's exercise	SCALE
Etch away	ERODE
Vote for	ELECT
Be in accord	AGREE
Bowl, say	ARENA
Sheets and pillowcases	LINEN
Credit's counterpart	DEBIT
Surprising result, winning series	UPSET
Fruit Mike brought into Spanish city	LEMON
Split to join	ELOPE
Tinder action	SWIPE
Exhausted	SPENT
Left the ground briefly	LEAPT
Starved for attention, perhaps	NEEDY
Coax	TEMPT
Leader leaving school gives pointer	ARROW
Emulate Desdemona and Othello, in a way	ELOPE
Two cents	INPUT
Obey Viagra (wordplay)	ARISE
Piece of street art	MURAL
Make play for Clio (wordplay)	AMUSE
A 5-Down may be in one	FRAME
Middle Waters tribe	OSAGE
Best among the literati	ELITE
State a position	OPINE
Cliched	STALE
Sylvan clearing	GLADE
Mink relative	OTTER
Cupid's missile	ARROW
See 3	TWEED
Virtuoso lacks power to bring into use	EXERT
You can get down from one	EIDER
Displeased	UPSET
Begin to understand	LEARN
Give a start	SCARE
From Lillehammer, say	NORSE
God is ultimately sure to give boost	RAISE
Wedding, for one	EVENT
Beyond bad	AWFUL
Sidestep	EVADE
Mild curry	KORMA
Put to use	EXERT
A large place similar to 23 across	ALLAY
Good judgment	SENSE
Clashing clothing (wordplay)	ARMOR
Participated in crew	ROWED
Power source	MOTOR
Missouri tribe	OSAGE
Like Odin and Loki	NORSE
Lighten one's wallet, so to speak	SPEND
Romantic emoji	HEART
Playing concern	TEMPO
Venue for making waves (wordplay)	SALON
Back in style	RETRO
Old Scandinavian tongue	NORSE
Lovers' rendezvous	TRYST
Deal preceders	ANTES
At a subsequent time	LATER
Pixel pattern	IMAGE
Rose petal arrangement	LEAPT
Weighing device	SCALE
In that place	THERE
Contact option	EMAIL
Hosiery shade	TAUPE
Desiring constant attention	NEEDY
Poppy-derived drug	OPIUM
Castle-storming strategy	SIEGE
Is Puck good? Ring a friend	AMIGO
Plate protecting the skin of fish and reptiles	SCALE
Knight in wrangling in EU shows boredom	ENNUI
Involuntary contraction	SPASM
Rider's controls	REINS
Where cameras may film attack (wordplay)	ONSET
Photoshop, e.g	ALTER
Mail in	REMIT
Ease	ALLAY
Yours (archaic)	THINE
Go off, but not without a hitch (wordplay)	ELOPE
Hygienist's instruction	RINSE
Decline slowly	ABATE
Response to a rapper	ENTER
Ctrl P command	PRINT
Doughnut shop attraction	AROMA
Bigwig in business matters	NABOB
Proportion	RATIO
Spring up	ARISE
Horse, when running	LOPER
Turn on	START
Asked nosy questions	PRIED
Place to see a big concert	ARENA
Fungal rye disease	ERGOT
Viking Age versifier	SKALD
Canadian put-down	HOSER
Make joyful	ELATE
Trifle with	TEASE
Pull away with the others	WREST
Bird in Aeneid erased	EIDER
Car dealer's deal, often	LEASE
Writer's work	NOVEL
Extended battle	SIEGE
Gaggle member	GOOSE
Tickle the ivories: you perform sonata, finally, when retired	AMUSE
Put up	ERECT
Terms of reference	REMIT
Relay need	BATON
Deli temporarily stocks cream	ELITE
Came up	AROSE
Bathroom device	SCALE
Gossip	YENTA
A wake-up call for those characters at the end of 11 down	ALARM
Shape of Twitter's 'like' button	HEART
You may place one online	ORDER
Plant once more on television	RESET
Begin	START
Make an exact copy of	CLONE
Kindled anew	RELIT
Sphere of action	ARENA
Card game	OMBRE
Gangway	AISLE
Lift beams, say	RAISE
Necessitating a torch, perhaps	UNLIT
Quiver projectile	ARROW
Increase in pay	RAISE
Telephone greeting	HELLO
Columbia catch	TROUT
Parking lot employee	VALET
East Asian peninsula	KOREA
Not reacting	INERT
Get away from Handel operas	ELOPE
'Konnichiwa' translation	HELLO
Came to mind	AROSE
Do Trojan work for mystery man hidden by Hazel Back	EXERT
Eagle's descent	SWOOP
Sever the correlation between, as two currencies	UNPEG
Poppy product	OPIUM
Chemical-warfare agent	SARIN
Minister is against taking island transport	VICAR
Downright	UTTER
Presuppose	POSIT
Symbol of leakiness	SIEVE
Car wash cycle	RINSE
Great apprehension	DREAD
Gloss [#6 of 7]	SHEEN
Female relative, topless, let loose	UNTIE
See 33-Across	ABOUT
Knot anew	RETIE
Like times long past	OLDEN
Compose; use a pen	WRITE
Onslaught	SIEGE
Act like a student after bad mark horror	DREAD
Terrific bargain	STEAL
Scrooge, at first	MISER
Seashore nook	INLET
Pick up stakes (wordplay)	UNPEG
Back-in-style fashion	RETRO
Match on after college	UNION
System for detecting characters involved in arson, repeatedly	SONAR
Capsize	UPEND
Dive	SWOOP
Say what's on your mind	OPINE
Class jargon	ARGOT
Opposite combatant	ENEMY
Final purpose, to Aristotle	TELOS
In Eden Eve realises at no time	NEVER
One in boat race having argument on East River	ROWER
Speak pompously, perhaps	ORATE
Player in chamber orchestra to start with	CELLO
Invoice directive	REMIT
Bird with a 'great blue' species	HERON
Ambition to emulate Lewis Hamilton (wordplay)	DRIVE
Temptress	SIREN
CNN News anchor Don -	LEMON
Crafty type raises some children illuminatingly	LINER
The Holy Grail, for one	RELIC
Library stamp	DATER
Garcon's handout	CARTE
Run off	ELOPE
Intended	MEANT
Walking route	AISLE
Time to relax, kid!	TEASE
Pork pie eaten by an extraterrestrial	ALIEN
Thick, in more ways than one	DENSE
Take off	LEAVE
News topic	EVENT
April 2020 virtual event with Andy Cohen	SEDER
Turn back the clock, say	RESET
Operatic voice type	TENOR
Cafe con -	LECHE
Lift	RAISE
Having firm muscles	TONED
Jerry's content: or making blunder	ERROR
Frighten a student with gun	ALARM
Mark one stuck in corner (wordplay)	STAMP
Still time for an incident	EVENT
Silly	INANE
Cookout serving	KABOB
Turns up, writer from Utah gets to finish romance, a short composition for The Player	ETUDE
Spot where lint collects	NAVEL
